    132.5        47.60       5.4362E-05
    132.5        50.10       5.5595E-05
    132.5        52.60       5.6716E-05
    132.5        55.10       5.7705E-05
    132.5        57.60       5.8544E-05
    132.5        60.10       5.9219E-05
    132.5        62.60       5.9720E-05
    132.5        65.10       6.0042E-05
    132.5        67.60       6.0186E-05
    132.5        70.10       6.0162E-05
    132.5        72.60       5.9983E-05
    132.5        75.10       5.9671E-05
    132.5        77.60       5.9254E-05
  
    135.0       -79.90       6.6779E-05
    135.0       -77.40       6.7285E-05
    135.0       -74.90       6.7692E-05
    135.0       -72.40       6.7995E-05
    135.0       -69.90       6.8190E-05
    135.0       -67.40       6.8272E-05
    135.0       -64.90       6.8236E-05
    135.0       -62.40       6.8079E-05
    135.0       -59.90       6.7803E-05
    135.0       -57.40       6.7410E-05
    135.0       -54.90       6.6906E-05
    135.0       -52.40       6.6297E-05
    135.0       -49.90       6.5592E-05
    135.0       -47.40       6.4798E-05
    135.0       -44.90       6.3921E-05
    135.0       -42.40       6.2964E-05
    135.0       -39.90       6.1929E-05
    135.0       -37.40       6.0815E-05
    135.0       -34.90       5.9619E-05
    135.0       -32.40       5.8340E-05
    135.0       -29.90       5.6975E-05
    135.0       -27.40       5.5527E-05
    135.0       -24.90       5.4001E-05
    135.0       -22.40       5.2408E-05
    135.0       -19.90       5.0764E-05
    135.0       -17.40       4.9091E-05
    135.0       -14.90       4.7414E-05
    135.0       -12.40       4.5767E-05
    135.0       -9.900       4.4181E-05
    135.0       -7.400       4.2693E-05
    135.0       -4.900       4.1335E-05
    135.0       -2.400       4.0141E-05
    135.0       0.1000       3.9139E-05
    135.0        2.600       3.8350E-05
    135.0        5.100       3.7791E-05
    135.0        7.600       3.7471E-05
    135.0        10.10       3.7392E-05
    135.0        12.60       3.7548E-05
    135.0        15.10       3.7930E-05
    135.0        17.60       3.8520E-05
    135.0        20.10       3.9299E-05
    135.0        22.60       4.0245E-05
    135.0        25.10       4.1335E-05
    135.0        27.60       4.2545E-05
    135.0        30.10       4.3851E-05
    135.0        32.60       4.5231E-05
    135.0        35.10       4.6661E-05
    135.0        37.60       4.8120E-05
    135.0        40.10       4.9585E-05
    135.0        42.60       5.1034E-05
    135.0        45.10       5.2444E-05
    135.0        47.60       5.3794E-05
    135.0        50.10       5.5059E-05
    135.0        52.60       5.6219E-05
    135.0        55.10       5.7252E-05
    135.0        57.60       5.8138E-05
    135.0        60.10       5.8863E-05
    135.0        62.60       5.9415E-05
    135.0        65.10       5.9789E-05
    135.0        67.60       5.9983E-05
    135.0        70.10       6.0007E-05
    135.0        72.60       5.9872E-05
    135.0        75.10       5.9599E-05
    135.0        77.60       5.9215E-05
  
    137.5       -79.90       6.6916E-05
    137.5       -77.40       6.7440E-05
    137.5       -74.90       6.7856E-05
    137.5       -72.40       6.8160E-05
    137.5       -69.90       6.8349E-05
    137.5       -67.40       6.8418E-05
    137.5       -64.90       6.8364E-05
    137.5       -62.40       6.8186E-05
    137.5       -59.90       6.7886E-05
    137.5       -57.40       6.7468E-05
    137.5       -54.90       6.6940E-05
    137.5       -52.40       6.6309E-05
    137.5       -49.90       6.5584E-05
    137.5       -47.40       6.4773E-05
    137.5       -44.90       6.3882E-05
    137.5       -42.40       6.2914E-05
    137.5       -39.90       6.1871E-05
    137.5       -37.40       6.0750E-05
    137.5       -34.90       5.9549E-05
    137.5       -32.40       5.8265E-05
    137.5       -29.90       5.6896E-05
    137.5       -27.40       5.5443E-05
    137.5       -24.90       5.3911E-05
    137.5       -22.40       5.2311E-05
    137.5       -19.90       5.0660E-05
    137.5       -17.40       4.8977E-05
    137.5       -14.90       4.7291E-05
    137.5       -12.40       4.5633E-05
    137.5       -9.900       4.4036E-05
    137.5       -7.400       4.2534E-05
    137.5       -4.900       4.1163E-05
    137.5       -2.400       3.9953E-05
    137.5       0.1000       3.8932E-05
    137.5        2.600       3.8123E-05
    137.5        5.100       3.7540E-05
    137.5        7.600       3.7192E-05
    137.5        10.10       3.7082E-05
    137.5        12.60       3.7204E-05
    137.5        15.10       3.7548E-05
    137.5        17.60       3.8099E-05
    137.5        20.10       3.8838E-05
    137.5        22.60       3.9746E-05
    137.5        25.10       4.0799E-05
    137.5        27.60       4.1977E-05
    137.5        30.10       4.3256E-05
    137.5        32.60       4.4615E-05
    137.5        35.10       4.6032E-05
    137.5        37.60       4.7484E-05
    137.5        40.10       4.8951E-05
    137.5        42.60       5.0410E-05
    137.5        45.10       5.1839E-05
    137.5        47.60       5.3213E-05
    137.5        50.10       5.4511E-05
    137.5        52.60       5.5709E-05
    137.5        55.10       5.6784E-05
    137.5        57.60       5.7718E-05
    137.5        60.10       5.8493E-05
    137.5        62.60       5.9097E-05
    137.5        65.10       5.9522E-05
    137.5        67.60       5.9768E-05
    137.5        70.10       5.9840E-05
    137.5        72.60       5.9751E-05
    137.5        75.10       5.9519E-05
    137.5        77.60       5.9169E-05
  
    140.0       -79.90       6.7045E-05
    140.0       -77.40       6.7583E-05
    140.0       -74.90       6.8005E-05
    140.0       -72.40       6.8308E-05
    140.0       -69.90       6.8488E-05
    140.0       -67.40       6.8541E-05
    140.0       -64.90       6.8466E-05
    140.0       -62.40       6.8264E-05
    140.0       -59.90       6.7938E-05
    140.0       -57.40       6.7493E-05
    140.0       -54.90       6.6939E-05
    140.0       -52.40       6.6284E-05
    140.0       -49.90       6.5538E-05
    140.0       -47.40       6.4710E-05
    140.0       -44.90       6.3804E-05
    140.0       -42.40       6.2824E-05
    140.0       -39.90       6.1772E-05
    140.0       -37.40       6.0645E-05
    140.0       -34.90       5.9439E-05
    140.0       -32.40       5.8150E-05
    140.0       -29.90       5.6777E-05
    140.0       -27.40       5.5320E-05
    140.0       -24.90       5.3784E-05
    140.0       -22.40       5.2179E-05
    140.0       -19.90       5.0521E-05
    140.0       -17.40       4.8832E-05
    140.0       -14.90       4.7139E-05
    140.0       -12.40       4.5473E-05
    140.0       -9.900       4.3866E-05
    140.0       -7.400       4.2355E-05
    140.0       -4.900       4.0973E-05
    140.0       -2.400       3.9750E-05
    140.0       0.1000       3.8714E-05
    140.0        2.600       3.7887E-05
    140.0        5.100       3.7282E-05
    140.0        7.600       3.6909E-05
    140.0        10.10       3.6770E-05
    140.0        12.60       3.6859E-05
    140.0        15.10       3.7167E-05
    140.0        17.60       3.7680E-05
    140.0        20.10       3.8380E-05
    140.0        22.60       3.9249E-05
    140.0        25.10       4.0267E-05
    140.0        27.60       4.1412E-05
    140.0        30.10       4.2664E-05
    140.0        32.60       4.4002E-05
    140.0        35.10       4.5404E-05
    140.0        37.60       4.6850E-05
    140.0        40.10       4.8318E-05
    140.0        42.60       4.9786E-05
    140.0        45.10       5.1231E-05
    140.0        47.60       5.2630E-05
    140.0        50.10       5.3958E-05
    140.0        52.60       5.5192E-05
    140.0        55.10       5.6309E-05
    140.0        57.60       5.7289E-05
    140.0        60.10       5.8113E-05
    140.0        62.60       5.8768E-05
    140.0        65.10       5.9246E-05
    140.0        67.60       5.9543E-05
    140.0        70.10       5.9665E-05
    140.0        72.60       5.9623E-05
    140.0        75.10       5.9432E-05
    140.0        77.60       5.9118E-05
  
    142.5       -79.90       6.7165E-05
    142.5       -77.40       6.7715E-05
    142.5       -74.90       6.8141E-05
    142.5       -72.40       6.8440E-05
    142.5       -69.90       6.8608E-05
    142.5       -67.40       6.8643E-05
    142.5       -64.90       6.8545E-05
    142.5       -62.40       6.8315E-05
    142.5       -59.90       6.7961E-05
    142.5       -57.40       6.7488E-05
    142.5       -54.90       6.6906E-05
    142.5       -52.40       6.6226E-05
    142.5       -49.90       6.5458E-05
    142.5       -47.40       6.4610E-05
    142.5       -44.90       6.3689E-05
    142.5       -42.40       6.2698E-05
    142.5       -39.90       6.1637E-05
    142.5       -37.40       6.0502E-05
    142.5       -34.90       5.9291E-05
    142.5       -32.40       5.7998E-05
    142.5       -29.90       5.6622E-05
    142.5       -27.40       5.5161E-05
    142.5       -24.90       5.3622E-05
    142.5       -22.40       5.2013E-05
    142.5       -19.90       5.0351E-05
    142.5       -17.40       4.8657E-05
    142.5       -14.90       4.6959E-05
    142.5       -12.40       4.5287E-05
    142.5       -9.900       4.3675E-05
    142.5       -7.400       4.2157E-05
    142.5       -4.900       4.0767E-05
    142.5       -2.400       3.9535E-05
    142.5       0.1000       3.8487E-05
    142.5        2.600       3.7645E-05
    142.5        5.100       3.7022E-05
    142.5        7.600       3.6627E-05
    142.5        10.10       3.6461E-05
    142.5        12.60       3.6519E-05
    142.5        15.10       3.6793E-05
    142.5        17.60       3.7269E-05
    142.5        20.10       3.7933E-05
    142.5        22.60       3.8765E-05
    142.5        25.10       3.9747E-05
    142.5        27.60       4.0861E-05
    142.5        30.10       4.2085E-05
    142.5        32.60       4.3402E-05
    142.5        35.10       4.4789E-05
    142.5        37.60       4.6228E-05
    142.5        40.10       4.7696E-05
    142.5        42.60       4.9171E-05
    142.5        45.10       5.0631E-05
    142.5        47.60       5.2051E-05
    142.5        50.10       5.3408E-05
    142.5        52.60       5.4676E-05
    142.5        55.10       5.5833E-05
    142.5        57.60       5.6857E-05
    142.5        60.10       5.7729E-05
    142.5        62.60       5.8434E-05
    142.5        65.10       5.8963E-05
    142.5        67.60       5.9312E-05
    142.5        70.10       5.9484E-05
    142.5        72.60       5.9488E-05
    142.5        75.10       5.9340E-05
    142.5        77.60       5.9062E-05
  
    145.0       -79.90       6.7276E-05
    145.0       -77.40       6.7836E-05
    145.0       -74.90       6.8264E-05
    145.0       -72.40       6.8556E-05
    145.0       -69.90       6.8709E-05
    145.0       -67.40       6.8724E-05
    145.0       -64.90       6.8600E-05
    145.0       -62.40       6.8342E-05
    145.0       -59.90       6.7957E-05
    145.0       -57.40       6.7454E-05
    145.0       -54.90       6.6844E-05
    145.0       -52.40       6.6137E-05
    145.0       -49.90       6.5346E-05
    145.0       -47.40       6.4479E-05
    145.0       -44.90       6.3542E-05
    145.0       -42.40       6.2538E-05
    145.0       -39.90       6.1467E-05
    145.0       -37.40       6.0325E-05
    145.0       -34.90       5.9108E-05
    145.0       -32.40       5.7811E-05
    145.0       -29.90       5.6431E-05
    145.0       -27.40       5.4968E-05
    145.0       -24.90       5.3425E-05
    145.0       -22.40       5.1814E-05
    145.0       -19.90       5.0149E-05
    145.0       -17.40       4.8453E-05
    145.0       -14.90       4.6753E-05
    145.0       -12.40       4.5079E-05
    145.0       -9.900       4.3464E-05
    145.0       -7.400       4.1943E-05
    145.0       -4.900       4.0549E-05
    145.0       -2.400       3.9311E-05
    145.0       0.1000       3.8255E-05
    145.0        2.600       3.7402E-05
    145.0        5.100       3.6764E-05
    145.0        7.600       3.6349E-05
    145.0        10.10       3.6160E-05
    145.0        12.60       3.6190E-05
    145.0        15.10       3.6433E-05
    145.0        17.60       3.6876E-05
    145.0        20.10       3.7504E-05
    145.0        22.60       3.8300E-05
    145.0        25.10       3.9249E-05
    145.0        27.60       4.0331E-05
    145.0        30.10       4.1529E-05
    145.0        32.60       4.2824E-05
    145.0        35.10       4.4196E-05
    145.0        37.60       4.5626E-05
    145.0        40.10       4.7092E-05
    145.0        42.60       4.8573E-05
    145.0        45.10       5.0045E-05
    145.0        47.60       5.1485E-05
    145.0        50.10       5.2867E-05
    145.0        52.60       5.4167E-05
    145.0        55.10       5.5361E-05
    145.0        57.60       5.6427E-05
    145.0        60.10       5.7345E-05
